timestamp,provider,model_name,model_id,question_id,category,question,run_number,request_start_time,first_token_time,completion_time,ttft_ms,ttft_seconds,total_latency_ms,total_latency_seconds,generation_time_ms,generation_time_seconds,input_tokens,output_tokens,total_tokens,tokens_per_second,complete_response,status,error_type,error_message,expected_answer,accuracy_label,accuracy_score,syntax_ok,logic_ok,correctness_ok,accuracy_notes,question_number,question_total
2026-09-20T11:19:19.728229+00:00,Perplexity,Sonar,perplexity/sonar,Q05,TECHNICAL,What is encapsulation? Why does it matter?,1,16:49:17.118,16:49:18.355,16:49:19.728,1239.021,1.239021,2605.7,2.6057,1366.679,1.366679,42.0,209.0,251.0,152.93,"**Encapsulation** is an object-oriented programming idea where you bundle **data** and the methods that use that data into one unit, and you control what outside code can access directly.[1][8][13]

It matters because it:

- **Protects data** from accidental or unauthorized changes by hiding internal state and exposing only a controlled interface.[3][4][6]
- **Reduces complexity** by letting users of a class focus on *what* it does, not *how* it works internally.[1][8][11]
- **Improves maintainability** because you can change the internal implementation without breaking code that uses the public interface.[4][10][11]
- **Helps keep objects valid** by allowing validation and rules when data is read or modified.[5][13]

A simple way to think about it: encapsulation makes an object behave like a **black box**—you interact with its public methods, not its hidden internals.[4][8]",SUCCESS,,,Bundling data with methods and restricting direct access.,partially_correct,0.6667,,,False,keywords=4/6,5,75
2026-09-20T11:19:22.132890+00:00,Perplexity,Sonar,perplexity/sonar,Q06,TECHNICAL,What is database normalization?,1,16:49:19.728,16:49:21.118,16:49:22.132,1390.063,1.390063,2396.416,2.396416,1006.353,1.006353,37.0,157.0,194.0,156.01,"**Database normalization** is a database design process that organizes data into related tables to **reduce redundancy** and **improve data integrity**.[1][2]

In practice, normalization:
- splits large tables into smaller, more focused ones[4][18]
- links those tables with keys and relationships[2][10]
- helps prevent update, insert, and delete anomalies[9][13]

It is usually described in terms of **normal forms** such as 1NF, 2NF, 3NF, and beyond, which are sets of rules for structuring tables and dependencies.[1][5][18]

In simple terms: normalization helps ensure each fact is stored in the **right place, once**.[7][14]",SUCCESS,,,Organize tables to reduce redundancy and update anomalies.,partially_correct,0.4,,,False,keywords=2/5,6,75
2026-09-20T11:19:24.308530+00:00,Perplexity,Sonar,perplexity/sonar,Q07,TECHNICAL,What is indexing in SQL?,1,16:49:22.132,16:49:23.264,16:49:24.307,1131.741,1.131741,2174.115,2.174115,1042.374,1.042374,38.0,153.0,191.0,146.78,"In SQL, **indexing** is the process of creating a data structure on one or more columns to help the database find rows **faster** without scanning the whole table.[2][14]

- An index works like a book’s index: it points the database to the rows that match a search value.[5][14]
- It usually stores the indexed column values plus pointers to the actual rows.[12][13]
- This improves **query performance**, especially for large tables and searches on indexed columns.[2][15]
- The tradeoff is extra storage and some overhead when inserting, updating, or deleting data.[15]

Common types include **clustered** and **non-clustered** indexes.[8][10]",SUCCESS,,,Indexes speed up lookups/filters at some write cost.,partially_correct,0.6,,,False,keywords=3/5,7,75
2026-09-20T11:19:26.019545+00:00,Perplexity,Sonar,perplexity/sonar,Q08,TECHNICAL,What is an API endpoint?,1,16:49:24.308,16:49:25.422,16:49:26.019,1114.27,1.11427,1698.974,1.698974,584.703,0.584703,38.0,118.0,156.0,201.81,"An **API endpoint** is the specific **URL or address** where an API receives a request and sends back a response.[1][2] In practice, it points to a particular resource or action, often combined with an HTTP method like **GET** or **POST**.[1][9]

- Example: `/users/123` may fetch one user, while `/orders` may create a new order.[7][9]
- Think of it as the place your app “knocks” to get data or trigger an action.[2][4]

",SUCCESS,,,A specific URL/path exposing an API resource or action.,correct,0.8,,,True,keywords=4/5,8,75
2026-09-20T11:19:27.673783+00:00,Perplexity,Sonar,perplexity/sonar,Q09,TECHNICAL,What is Docker in one short paragraph?,1,16:49:26.019,16:49:27.070,16:49:27.673,1051.645,1.051645,1639.062,1.639062,587.417,0.587417,40.0,83.0,123.0,141.3,"Docker is a **containerization platform** that lets you package an application with everything it needs to run into a lightweight, isolated **container**, so it can run consistently across different environments like your laptop, a test server, or the cloud.[1][5][15] It helps developers build, ship, and run software faster by separating the app from the underlying infrastructure.[1][14]",SUCCESS,,,Docker packages apps into portable containers.,partially_correct,0.6,,,False,keywords=3/5,9,75
2026-09-20T11:19:32.379112+00:00,Perplexity,Sonar,perplexity/sonar,Q10,TECHNICAL,What is an LLM?,1,16:49:27.673,,16:49:32.379,,,4705.259,4.705259,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",A Large Language Model that predicts/generates text.,failed,0.0,,,False,Request failed,10,75
2026-09-20T11:19:37.338135+00:00,Perplexity,Sonar,perplexity/sonar,Q11,APTITUDE,"A train travels 120 km in 2 hours. What is its average speed in km/h? Reply with the number only, then one line of work.",1,16:49:32.379,,16:49:37.338,,,4959.261,4.959261,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",60,failed,0.0,,,False,Request failed,11,75
2026-09-20T11:19:41.994285+00:00,Perplexity,Sonar,perplexity/sonar,Q12,APTITUDE,A number is increased by 20% and then decreased by 20%. What is the net percentage change? Reply with the signed percentage (e.g. -4%).,1,16:49:37.339,,16:49:41.994,,,4655.443,4.655443,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",-4%,failed,0.0,,,False,Request failed,12,75
2026-09-20T11:19:46.647363+00:00,Perplexity,Sonar,perplexity/sonar,Q13,APTITUDE,A product costs Rs.800 and is sold at a 15% profit. What is the selling price in rupees? Number only.,1,16:49:41.994,,16:49:46.647,,,4652.737,4.652737,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",920,failed,0.0,,,False,Request failed,13,75
2026-09-20T11:19:51.329370+00:00,Perplexity,Sonar,perplexity/sonar,Q14,APTITUDE,"A can complete a task in 10 days and B in 15 days. How many days will they take together? Reply with days (fraction ok, e.g. 6).",1,16:49:46.647,,16:49:51.329,,,4681.849,4.681849,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",6,failed,0.0,,,False,Request failed,14,75
2026-09-20T11:19:55.965552+00:00,Perplexity,Sonar,perplexity/sonar,Q15,APTITUDE,"Find the next number in the series: 2, 6, 12, 20, 30, ?",1,16:49:51.329,,16:49:55.965,,,4636.331,4.636331,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",42,failed,0.0,,,False,Request failed,15,75
2026-09-20T11:20:00.623372+00:00,Perplexity,Sonar,perplexity/sonar,Q16,APTITUDE,A bag has 3 red and 2 blue balls. Probability of drawing one red ball at random? Reply as a simplified fraction.,1,16:49:55.965,,16:50:00.623,,,4658.245,4.658245,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",3/5,failed,0.0,,,False,Request failed,16,75
2026-09-20T11:20:05.282624+00:00,Perplexity,Sonar,perplexity/sonar,Q17,APTITUDE,"The average of 5 numbers is 20. If one number 30 is removed, what is the new average?",1,16:50:00.623,,16:50:05.282,,,4659.075,4.659075,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",17.5,failed,0.0,,,False,Request failed,17,75
2026-09-20T11:20:09.934129+00:00,Perplexity,Sonar,perplexity/sonar,Q18,APTITUDE,Simplify the ratio 36:48 to lowest terms.,1,16:50:05.282,,16:50:09.934,,,4650.878,4.650878,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",3:4,failed,0.0,,,False,Request failed,18,75
2026-09-20T11:20:14.578415+00:00,Perplexity,Sonar,perplexity/sonar,Q19,LOGICAL_REASONING,"Find the next number: 3, 9, 27, 81, ?",1,16:50:09.934,,16:50:14.578,,,4645.002,4.645002,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",243,failed,0.0,,,False,Request failed,19,75
2026-09-20T11:20:19.213804+00:00,Perplexity,Sonar,perplexity/sonar,Q20,LOGICAL_REASONING,Dog is to Bark as Cat is to ? Reply with one word.,1,16:50:14.578,,16:50:19.213,,,4634.849,4.634849,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",Meow,failed,0.0,,,False,Request failed,20,75
2026-09-20T11:20:23.848375+00:00,Perplexity,Sonar,perplexity/sonar,Q21,LOGICAL_REASONING,A is taller than B. B is taller than C. Who is the shortest?,1,16:50:19.213,,16:50:23.848,,,4634.374,4.634374,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",C,failed,0.0,,,False,Request failed,21,75
2026-09-20T11:20:28.502786+00:00,Perplexity,Sonar,perplexity/sonar,Q22,LOGICAL_REASONING,"You face North, turn right, walk, turn right again. Which direction are you facing now?",1,16:50:23.848,,16:50:28.502,,,4654.377,4.654377,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",South,failed,0.0,,,False,Request failed,22,75
2026-09-20T11:20:33.138306+00:00,Perplexity,Sonar,perplexity/sonar,Q23,LOGICAL_REASONING,"Pointing to a photo, a man says: 'He is the son of my mother's only son.' Who is in the photo relative to the man?",1,16:50:28.502,,16:50:33.138,,,4636.043,4.636043,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits', 'code': 402, 'metadata': {'limit_source': 'openrouter_credits', 'remedy_hint': 'Add credits at https://openrouter.ai/settings/credits, or lower max_tokens / prompt size to fit y",His son (or himself if photo is himself — preferred: his son),failed,0.0,,,False,Request failed,23,75
